timestamp,open,high,low,close,volume
2026-04-01,440,445,438,442,30000000
2026-04-02,442,448,440,447,32000000
2026-04-03,447,450,444,448,28000000
2026-04-04,448,452,446,451,31000000
2026-04-05,451,455,449,453,29000000
2026-04-08,453,458,451,456,33000000
2026-04-09,456,460,454,459,30000000
2026-04-10,459,463,457,461,28000000
2026-04-11,461,464,458,462,27000000
2026-04-12,462,466,460,464,29000000
2026-04-15,464,468,462,466,31000000
2026-04-16,466,470,463,468,30000000
2026-04-17,468,472,465,470,32000000
2026-04-18,470,474,468,472,33000000
2026-04-19,472,476,470,474,31000000
2026-04-22,474,478,472,476,29000000
2026-04-23,476,480,473,478,30000000
2026-04-24,478,482,476,480,28000000
2026-04-25,480,484,478,482,29000000
2026-04-26,482,486,480,484,30000000
